1   Tên 1       Thái bình   12/5/2003   4   5   7   1   8   6
2   Tên 2       Hà N?i      5/22/2002   2   1   9   4   5   4
3   Tên 3       Nam ??nh    9/14/2005   9   6   8   2   4   2
4   Tên 4       Thái bình   10/8/2001   1   9   1   5   3   1
5   Tên 5       Hà T?nh     7/19/2000   4   5   8   6   5   4
6   Tên 6       Ngh? An     2/9/2004    6   5   5   8   9   6
7   Tên 7       Hà N?i      11/30/2003  5   3   6   7   7   7
8   Tên 8       Nam ?inh    6/10/2002   7   4   7   1   2   5
9   Tên 9       Hà T?nh     8/17/2003   4   8   4   2   3   3
10  Tên 10      Hà N?i      4/3/2001    6   1   1   6   4   4
11  Tên 11      Thái bình   3/28/2000   3   7   4   5   8   7
12  Tên 12      Thái bình   9/23/2002   4   5   2   3   6   8
