1   Tên 1       Thái bình   12/5/2003   6
2   Tên 2       Hà N?i      5/22/2002   4
3   Tên 3       Nam ??nh    9/14/2005   2
4   Tên 4       Thái bình   10/8/2001   1
5   Tên 5       Hà T?nh     7/19/2000   4
6   Tên 6       Ngh? An     2/9/2004    6
7   Tên 7       Hà N?i      11/30/2003  7
8   Tên 8       Nam ?inh    6/10/2002   5
9   Tên 9       Hà T?nh     8/17/2003   3
10  Tên 10      Hà N?i      4/3/2001    4
11  Tên 11      Thái bình   3/28/2000   7
12  Tên 12      Thái bình   9/23/2002   8
